scenario_index,mkt_EW50_return,stress_mkt_bottom10pct,1_EW50_all_assets,2_EW8_random,3_EW8_top_Sharpe_no_cluster,4_EW8_cluster_winners_only,5_Markowitz_on_cluster8,6_Analog_return_wtd_EW,7_Analog_sharpe_wtd_EW,8_Hybrid_sharpe_select_MaxSharpe,9_Hybrid_return_select_MaxSharpe,10_Ensemble_sharpe_wtd,11_Ensemble_return_wtd
446,0.0013014791559999997,False,0.001301479156,0.003769408125,0.00016148974999999997,0.003093044,0.0015049215989632705,0.0037083988000000006,0.005610934000000001,0.001005738762755411,0.0023665356635294696,0.003202915583754761,0.0035345254292666675
447,0.00028597459800000014,False,0.0002859745979999999,0.0009228576250000003,0.0041344423125,4.4247062499999986e-05,0.00034803960787218577,-0.0025772720000000002,-0.002892017125,-0.00043860152148963777,-0.00187907110305632,8.759479303571215e-06,-0.0009987672614511904
448,0.00244988195,False,0.00244988195,-0.0007900686250000001,0.004969258,0.0027659938749999996,0.0023580479795845847,0.0034764958000000003,0.00306666125,0.0009786606902087386,0.003766137719630402,0.00269104804462619,0.002856508369657143
449,0.006931399680000001,False,0.006931399679999999,0.007022569875000001,0.014281899,0.0052727006250000005,0.007229497463067425,0.007297653800000001,0.004748115,0.0010786027468817688,0.008347683428051322,0.0049170620891047625,0.005434678653745239
450,0.00029121298,False,0.00029121298000000004,-0.003515659125,0.00399297725,0.00040331725,0.0019188847918250314,0.0005311050000000001,-0.0003225424999999999,0.00018125952735501832,0.0005858220952782446,0.0004224118416142854,0.00020404468911904738
451,-0.001398700978,False,-0.0013987009779999997,-0.003667186875,-0.0021852469,-0.0012897347749999998,-0.00041778007848518024,-0.003537794,-0.0023677287999999998,-0.0005472190380842897,-0.004724690992980928,-0.0010386965922652381,-0.0019346682057128572
452,-0.0038358093100000013,False,-0.00383580931,-0.004012822,-0.008860186125,-0.005717658624999999,-0.005181825164173679,-0.0043608518,-0.00411479975,-0.0013313858236624788,-0.004649162468773607,-0.005616685193973809,-0.005012017670271429
453,0.001991302344,False,0.0019913023440000003,0.0046886323750000005,-0.002989345625,0.003598492125,0.0037291806697555196,0.0041000356,0.0056068545,0.0006974368627822366,0.0013441214459912728,0.0036403144904666664,0.004321064020673809
454,-0.0026188266139999996,False,-0.0026188266139999996,-0.007298689125,-0.0031816622500000003,-0.0012690286624999997,-0.002337022668239668,-0.0032338218600000005,-0.0034745629999999995,-0.0014566650210884578,-0.0021272193711032333,-0.0012809673113223811,-0.002120192994987381
455,0.001971950186,False,0.001971950186,0.005762716,0.007200219999999999,0.0035958765624999997,0.004637850815887398,0.0057767232,0.00505137925,0.0008748863723846594,0.004768101976779422,0.0034002713531595253,0.004514151525866668
456,-0.0058804363440000005,True,-0.005880436344,-0.013121429125,-0.001379863775,-0.0021122797499999995,-0.005475799994071396,-0.0025206590000000006,-0.0010327245000000002,0.0012134238503200574,-0.001933958627441223,-0.0017817959042500011,-0.00224537579872381
457,0.005230750967999996,False,0.005230750967999999,0.010447278,-0.00216589095,0.0061835998,0.007842751999628618,0.005781231079999999,0.0075489875,0.0015292268277536903,0.001547980578546816,0.006235776056600953,0.006814666473326667
458,0.0038551645320000004,False,0.0038551645319999995,0.008273154375,0.001428269175,0.004096717125,0.003971130172341568,0.005660675,0.0054774426,0.0005391569926972128,0.004530347042546102,0.00394785898743619,0.00482677169268762
459,0.0007235216400000001,False,0.0007235216400000001,0.0024115678749999994,-0.0015586412500000007,-0.0008779482500000001,-0.0007290946460313655,0.0008798151999999999,0.0011854769999999997,-0.00031421555699024707,0.00024365313898819745,-0.0009253507956809519,-2.359720662619109e-05
460,-0.0023812648635999994,False,-0.0023812648636,-0.007975167,0.0031530363750000004,-0.00035427349999999995,-0.0004284192260014709,-0.0016261948,-0.0014687209999999999,0.0007995532070350083,-0.0004951728256752334,-0.00024223669159047622,-0.0011488976168404763
461,0.0008555302860000001,False,0.0008555302860000002,0.00034182924999999996,0.004304260874999999,0.002158370625,0.004013388735605718,0.0015152042,-0.00036535949999999995,0.0004429455073013069,0.0027558725581441077,0.0019492756094857148,0.0014909246877642859
462,-0.0016901679820000006,False,-0.0016901679820000002,-0.005752569000000001,0.007581807375,0.0001479698625000001,0.00211301470114069,0.0013700958000000003,-0.0014483890000000002,-0.0005368294789144657,0.002801647961694703,7.675759672857511e-06,-5.017435333809547e-05
463,-2.6748000000019133e-07,False,-2.6748000000005867e-07,-0.0017284873750000001,-0.0024046175,0.0012076148749999998,0.0026034773552785825,0.0010295779999999997,0.003159843,0.00014568287604051038,-0.0019636626489398998,0.0014537567534523808,0.0015771285386285713
464,0.001510927608,False,0.001510927608,0.00765211575,-0.006333178274999999,0.00229285185,0.002960509551305973,0.0026534296000000003,0.0033831957,0.00016323771664027514,0.0004676124887591173,0.002237955572910953,0.00295200833068
465,0.0009292756160000002,False,0.0009292756160000001,0.00044950962499999995,0.0009591797500000001,0.0006554923750000002,0.0016645192786421924,0.0002165504000000001,0.0003353617500000002,-0.0004417587125838859,-0.0001464979474288594,0.0006760130688857145,0.0004213037842238095
466,0.0064174120999999995,False,0.006417412100000001,0.00848621425,0.005147377625,0.005016504,0.005321505757293307,0.0072971827999999996,0.00727374975,0.0010683447286375005,0.005657504268961766,0.0049339621302166665,0.005955140127390477
467,0.004679309939999998,False,0.004679309940000002,0.0019009143749999999,0.008594437500000001,0.00607131075,0.00630919905874976,0.009540873200000001,0.007578332750000001,-4.0062224372161486e-05,0.009104541557998743,0.005772708165402381,0.007054887702866666
468,0.00391203734,False,0.00391203734,0.00434034625,0.007241236750000001,0.005001377875,0.006303825130417731,0.0047461018,0.00306338975,0.001236579692607797,0.005203172130425703,0.004796622711416666,0.0045667958473
469,-0.004580159644999999,True,-0.004580159645,-0.003783278375000001,-0.002722561906250001,-0.003968631125,-0.003241359663208933,-0.00324473,-0.005732849000000001,-0.0005516015372334026,-0.0005081675526572045,-0.00411716569285238,-0.00421630667049524
470,0.0017858486347999997,False,0.0017858486348000006,0.001854653005,0.0084919265,0.0024191856249999996,0.002936521923626019,0.0054769726,0.0032274502499999996,-0.00041901386942354806,0.0067302065828744664,0.00199405990644762,0.003189926152997619
471,0.003928958644,False,0.003928958644,0.00720379025,0.00580989325,0.0012985652499999997,0.0012603508785191044,0.0037216286000000005,0.0036379502499999995,-0.0003530047598840991,0.002914142908197258,0.0012647294216452383,0.0021877224041238095
472,0.004890385788,False,0.004890385788,0.012510620499999998,0.00051117475,0.0012435616250000001,0.0012988067384778518,0.0018811846000000001,0.005069733999999999,0.000957082630355972,-0.0017695156926408925,0.0015068336537714287,0.0022601575935833336
473,0.0023351396739999994,False,0.0023351396740000007,0.007711564624999999,0.0025625357500000004,0.0007414302500000003,-0.0006046572511917876,0.0042274876000000005,0.006086177250000001,0.0008722274858191434,0.0030149553718407866,0.0007923823241000004,0.002274567618119048
474,0.0032667684200000015,False,0.00326676842,0.0009499474999999998,-0.0031253485,0.0041217551249999995,0.00493278314226978,0.0052101952,0.00608551175,0.0009650809814934981,0.002701124673906335,0.004112943912852381,0.004912835733688096
475,-0.002719111528,False,-0.0027191115280000002,-0.0052960970000000005,-0.001753904,0.00048512487500000005,-0.000443748334827345,-0.00019530600000000004,0.0014154170000000002,0.00021182554215544262,-0.0017880438932379734,0.0007218340185785707,0.0005449456938071432
476,0.0037089171999999987,False,0.0037089171999999987,0.003972038375,0.00011263924999999983,0.0018759157499999997,0.001347667930149977,0.0013789747999999999,0.0012862384999999998,-7.73904658225187e-05,0.0018207015657880298,0.001785835787509523,0.0015618169868904762
477,-0.002054074449999999,False,-0.0020540744500000007,-0.0010157056249999999,-0.005307300375000001,-0.001090876375,-0.002092370202302879,-0.0019947386,-0.00362089575,-7.23256436868157e-05,0.000364765834058694,-0.0014437750936499988,-0.0014371747276809522
478,-0.00262833464,False,-0.00262833464,-0.0084076589,0.0004651938749999999,-0.002103816,-0.00010013145838552366,-0.004007345599999999,-0.0041000045,-0.0009388362622920656,-0.004014499338229495,-0.001940948629559524,-0.0030141253667976195
479,0.0007960126819999999,False,0.0007960126819999999,0.00320325725,0.00485210175,-0.0008086103749999999,-0.0025156224224223245,0.0014069208000000004,0.0007550650000000003,-0.0005553464285704899,0.0028518933087053654,-0.0008732203694095242,-0.00035733525792857186
480,0.0014001809599999999,False,0.0014001809599999999,0.00164946,0.007926525500000002,0.002674325375,0.004920408221815701,0.002897806,-0.00035729899999999994,0.0002614334162556735,0.004512539880146692,0.002384403110752382,0.0021540402275666668
481,0.0025922729063999994,False,0.0025922729064,0.001293626625,0.0002884605400000001,0.0041352722899999994,0.0027395938227388035,0.004757196,0.00877179708,0.0010767734208373678,0.0002757316979370114,0.004427923113528666,0.005282722101428668
482,-0.004454379260000001,True,-0.00445437926,-0.0063539375,-0.0039716262500000005,-0.0033163602500000003,-0.003874051503205873,-0.004903423000000001,-0.005363863000000001,-0.0017689268725573544,-0.003950942516802124,-0.0033706994978571427,-0.00382670046304762
483,0.0028187543239999997,False,0.002818754324,0.0012497957374999998,7.035762500000011e-05,0.004750446124999999,0.0054135952107307,0.0037260948000000004,0.00453257975,0.0013389388549734692,0.001828999742002689,0.00480900593482619,0.004606268874483334
484,0.0014757497399999998,False,0.00147574974,0.005859470375,0.003218032625,0.002440484249999999,0.0016817297658943942,0.0015632592,0.0036052645,0.0002669277237509144,-0.0006390933754676778,0.0025031002268190473,0.002718616517640477
485,-0.00414502739,False,-0.004145027390000002,-0.0022160257499999995,-0.0017904611875000003,-0.0031220756875,-0.0020294448630585353,-0.0031620290000000002,-0.002253688625,-0.0003616044475983688,-0.004438376704348583,-0.0029306458014964278,-0.0028085489990773813
486,-0.00506442394,True,-0.00506442394,-0.0067578115,-0.010118592625,-0.0020390300000000003,-0.0027306114038302934,-0.0027894616000000002,-0.001566458,0.00026335579944858443,-0.002966575439293983,-0.0018835812401285712,-0.0021266494300238095
487,-0.0036759605816000006,False,-0.0036759605816000006,-0.004672164999999999,-0.0032599414125,-0.004028469162499999,-0.0035992204594796355,-0.005042227660000001,-0.00625214075,-0.0016026512312525094,-0.0035967401812786208,-0.003982079739229286,-0.004707924363165238
488,-0.00081624162,False,-0.00081624162,-0.0017574928749999998,-0.00375661275,0.003518545874999999,0.0021967405159535425,0.004496653,0.00665158775,0.000845033040498283,0.0014230940606218571,0.003602831936416666,0.004605128991107144
489,0.0002285185999999999,False,0.0002285185999999999,0.000724829,0.00045915925,0.0012857791249999998,-0.0010618547018039699,0.00074959,0.001131522,0.0009629926184497903,0.0018585293297016963,0.0012920058283547615,0.0009458547557166666
490,-0.0017767629000000002,False,-0.0017767629000000002,-0.007904829125,0.0003612621249999998,-0.0001671167499999998,0.0002789172622127111,-0.0017796586000000004,-0.00393109375,0.00038499102468397676,0.000579100335701935,-0.00025764131863809526,-0.0013110732845619051
491,-0.004697395540000001,True,-0.004697395540000001,-0.007605024625,-0.010244296875,-0.00581632625,-0.006296556014449999,-0.0090450986,-0.0052510325,5.375711017643722e-05,-0.010638970192535667,-0.005170813190940477,-0.006557599251995239
492,0.006659729674,False,0.006659729674,0.0085434145,0.006729801749999999,0.007178307625000001,0.007288373171620936,0.008644613200000002,0.007044455749999999,0.0006362666066264027,0.008100050640474131,0.00680505270377381,0.0076932010662999996
493,-0.0029343936980000002,False,-0.0029343936980000007,-0.0016064333749999998,-0.009242400100000001,-0.0034319307250000003,-0.005209185055725502,-0.0047826604,-0.0016249632000000002,-0.00011576962155862915,-0.0061373062798648365,-0.003197491177484762,-0.0032030855380276195
494,0.0008477165799999996,False,0.0008477165799999993,0.0052441352499999995,-0.0029958442499999995,-0.005384105250000002,-0.00557239677971937,-0.004893278,-0.00439248075,-0.0001237219464795232,-0.004569680884241911,-0.005272436390526189,-0.005003611946611904
495,0.008024194444000002,False,0.008024194444,0.0100948515,0.009432394125,0.007400962624999999,0.007927905637238596,0.010167509600000001,0.007731554,0.0012955925702631764,0.010198385070816818,0.007056234478471429,0.008049645228847619
496,0.0013415911600000003,False,0.0013415911599999998,0.006081760875,-0.0039419090625,-0.0008362295000000001,-0.0013378671717247806,-0.0015529289999999998,0.0016185355000000005,-0.00014237384557644044,-0.003091236290052702,-0.0006696793859952376,-0.000616476038130952
497,-0.0006661895999999997,False,-0.0006661896000000006,0.00080912,-0.0016803781249999999,-0.003255035125,-0.002513999987104245,-0.0015219738,-0.0028472665,-0.0008606333421544798,-0.00028618166061323034,-0.003423009879528571,-0.0027743039710976195
498,-0.004933916319999998,True,-0.0049339163200000005,-0.0045748693749999994,-0.0072484062500000005,-0.006745627875,-0.007161311088381039,-0.007699411200000001,-0.00771279625,-0.0004412203376867704,-0.006008899814201254,-0.0067040932060285705,-0.007019593643892858
499,-0.0011540142619999997,False,-0.001154014261999999,-0.00089168075,-0.00191306575,-0.0018958961250000006,-0.00027724922923493304,-0.0034536954000000003,-0.0035636965000000005,-0.0015735488484997777,-0.003949447398230999,-0.001917579995197619,-0.0022923608271785715
500,0.00452341312,False,0.004523413120000001,0.00402159775,0.006277980125,0.00348502175,0.003237356711000588,0.006121593200000001,0.00463983825,0.0001740978625514692,0.006566945936228512,0.0032725999615285705,0.0041024244469571435
501,-0.007173291935999997,True,-0.007173291936,-0.01194049825,-0.0045877745,-0.005692836625,-0.006038622262399238,-0.0053369794,-0.007317611,-0.0009306146745315551,-0.0015448933809656224,-0.00586842794645,-0.006125015003221429
502,0.001922825735999999,False,0.0019228257359999998,-0.0018548247500000002,-0.0007032055,0.005160185124999999,0.004154110380055653,0.004298231600000001,0.007676805249999999,0.001176838523604849,0.00039953495120071477,0.005406018878569047,0.005589641574590477
503,-0.00529440892,True,-0.005294408920000003,-0.007983298125,-0.00239491575,-0.0026058946250000006,0.0005008712994535013,-0.0036914612,-0.0055135142500000005,-0.001757769737591573,-0.0032936333396436424,-0.0025521277781761897,-0.003393852866257144
504,0.001127388386,False,0.0011273883859999998,0.002239862375,-8.466812500000003e-05,-0.0018007343625,-0.0015324926319162102,-0.00153324438,-0.00271562825,0.00020963017136662636,0.00010567036267286874,-0.0018506534753766665,-0.0020395632691478575
505,0.003124337472000002,False,0.0031243374720000008,-0.0009939331250000004,0.005739122999999999,0.00264554,0.0020837545918739263,0.001826162,0.0013072087499999998,0.0005686964672823358,0.0017768261509358205,0.002712146211259523,0.002164678743542857
506,-0.000631654156,False,-0.000631654156,-0.003352358375,0.0021896873750000003,0.0007465738749999999,0.002597970339337413,0.0023512406,0.00040761949999999975,-0.0004730614048474086,0.00279694835203111,0.0006871715841761903,0.0008413793559999994
507,0.0047376134600000015,False,0.004737613460000001,0.0086967099625,0.0019326766250000002,0.0036220890000000006,0.004172202206160509,0.005205584,0.005217394500000001,0.0006386719789202842,0.0037961636877567144,0.003520492158728571,0.004367393606742858
